Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
5190,good,Center,4,Charents St,3,Yerevan,81.0,http://www.myrealty.am/en/item/34724/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
5191,newly repaired,Qanaqer-Zeytun,5,Sevak St,3,Yerevan,92.0,http://www.myrealty.am/en/item/35246/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
5202,newly repaired,Center,9,Teryan St,1,Yerevan,43.0,http://www.myrealty.am/en/item/34759/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
5204,newly repaired,Center,4,Hanrapetutyan St,1,Yerevan,48.0,http://www.myrealty.am/en/item/34710/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
5211,newly repaired,Center,15,Aram St,3,Yerevan,93.0,http://www.myrealty.am/en/item/35163/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,15,2.8
5215,newly repaired,Center,5,Sayat Nova Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/18075/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
5217,newly repaired,Arabkir,4,V.Vagharshyan St,2,Yerevan,37.0,http://www.myrealty.am/en/item/35674/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
5220,good,Nor Norq,16,Mar St,3,Yerevan,100.0,http://www.myrealty.am/en/item/35650/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,2,2.8
5230,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,78.0,http://www.myrealty.am/en/item/32055/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
5231,good,Shengavit,9,Mantashyan St.,3,Yerevan,82.0,http://www.myrealty.am/en/item/32426/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,7,2.8
5234,newly repaired,Center,10,Agatangeghos St,1,Yerevan,42.0,http://www.myrealty.am/en/item/31565/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
5235,newly repaired,Arabkir,14,Hakobyan St,1,Yerevan,53.0,http://www.myrealty.am/en/item/31754/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
5236,newly repaired,Shengavit,3,Mayisi 9 St,2,Yerevan,61.0,http://www.myrealty.am/en/item/31537/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
5237,good,Arabkir,5,Hr.Kochar St,3,Yerevan,69.0,http://www.myrealty.am/en/item/31435/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
5242,newly repaired,Nor Norq,5,S. Qocharyan St,3,Yerevan,58.0,http://www.myrealty.am/en/item/30824/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,3.0
5244,newly repaired,Arabkir,4,V.Vagharshyan St,2,Yerevan,37.0,http://www.myrealty.am/en/item/30326/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
5247,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,105.0,http://www.myrealty.am/en/item/26842/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,14,3.2
5251,newly repaired,Arabkir,10,Hr.Kochar St,3,Yerevan,60.0,http://www.myrealty.am/en/item/27385/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,3.2
5254,newly repaired,Arabkir,16,Hambardzumyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/27840/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,11,3.0
5258,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,56.0,http://www.myrealty.am/en/item/25421/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
5261,good,Arabkir,9,Aygedzor St,3,Yerevan,100.0,http://www.myrealty.am/en/item/33031/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
5273,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,104.0,http://www.myrealty.am/en/item/26999/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,6,3.2
5277,newly repaired,Davtashen,11,Davtashen 4 district,3,Yerevan,85.0,http://www.myrealty.am/en/item/29267/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,6,3.0
5279,newly repaired,Center,4,Verin Antarayin,2,Yerevan,78.0,http://www.myrealty.am/en/item/32650/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.2
5285,newly repaired,Center,16,Leo St,4,Yerevan,136.0,http://www.myrealty.am/en/item/32638/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,11,3.2
5287,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,3,Yerevan,80.0,http://www.myrealty.am/en/item/30634/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
5297,zero condition,Center,11,Lalayants st,2,Yerevan,49.0,http://www.myrealty.am/en/item/32722/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
5301,zero condition,Center,5,Tumanyan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/32728/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
5305,zero condition,Qanaqer-Zeytun,14,Sevak St,2,Yerevan,73.0,http://www.myrealty.am/en/item/32975/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,4,3.2
5315,good,Nor Norq,5,Baxyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/22216/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.6
5327,good,Nor Norq,9,Vilnyus St,3,Yerevan,75.0,http://www.myrealty.am/en/item/746/apartment-for-sale-in-Yerevan,1,panel,6,2.8
5333,good,Malatia-Sebastia,9,Z.Andranik St,1,Yerevan,78.0,http://www.myrealty.am/en/item/37751/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
5340,newly repaired,Davtashen,15,Mikoyan St,4,Yerevan,114.0,http://www.myrealty.am/en/item/28191/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,9,3.2
5353,newly repaired,Center,8,Teryan St,3,Yerevan,137.0,http://www.myrealty.am/en/item/27739/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,2,3.2
5356,newly repaired,Center,16,M.Khorenatsi St,3,Yerevan,90.0,http://www.myrealty.am/en/item/30644/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,3.0
5358,zero condition,Qanaqer-Zeytun,14,Sevak St,3,Yerevan,113.0,http://www.myrealty.am/en/item/32985/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,monolit,9,3.2
5363,newly repaired,Center,6,Khanjyan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/27883/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5369,newly repaired,Arabkir,12,Mamikoniants St,3,Yerevan,91.0,http://www.myrealty.am/en/item/23133/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,2.8
5377,newly repaired,Center,10,Nalbandyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/22110/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.0
5382,newly repaired,Arabkir,5,Hr.Kochar St,4,Yerevan,104.0,http://www.myrealty.am/en/item/22204/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
5384,newly repaired,Center,16,Buzand St,2,Yerevan,60.0,http://www.myrealty.am/en/item/18432/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.2
5385,newly repaired,Center,12,Mashtots Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/18024/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,3.0
5389,newly repaired,Arabkir,15,Mamikoniants St,4,Yerevan,100.0,http://www.myrealty.am/en/item/33306/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,3.0
5400,good,Davtashen,9,Davtashen 2 district,3,Yerevan,72.0,http://www.myrealty.am/en/item/23123/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
5401,good,Center,4,Tigran Mets Ave,1,Yerevan,52.0,http://www.myrealty.am/en/item/23526/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,1,2.8
5412,newly repaired,Qanaqer-Zeytun,15,Sevak St,2,Yerevan,48.0,http://www.myrealty.am/en/item/22310/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,13,2.8
5417,good,Erebuni,9,Artsakh ave,2,Yerevan,72.0,http://www.myrealty.am/en/item/22148/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,8,2.8
5440,newly repaired,Center,14,Argishti St,2,Yerevan,55.0,http://www.myrealty.am/en/item/27005/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,3.2
5441,newly repaired,Center,5,Mashtots Ave,2,Yerevan,54.0,http://www.myrealty.am/en/item/27256/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
5443,newly repaired,Arabkir,12,Hr.Kochar St,3,Yerevan,65.0,http://www.myrealty.am/en/item/26780/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,3.0
5444,newly repaired,Center,16,Sayat Nova Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/27299/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.2
5454,newly repaired,Center,7,Nalbandyan St,4,Yerevan,95.0,http://www.myrealty.am/en/item/35118/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,6,2.8
5455,newly repaired,Malatia-Sebastia,9,Oganov St,2,Yerevan,66.0,http://www.myrealty.am/en/item/35061/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
5457,newly repaired,Center,5,Vardanants St,3,Yerevan,82.0,http://www.myrealty.am/en/item/35044/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
5460,newly repaired,Qanaqer-Zeytun,9,Z. Sarkavag St,3,Yerevan,74.0,http://www.myrealty.am/en/item/35058/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,9,2.8
5461,newly repaired,Qanaqer-Zeytun,9,A. Tigranyan St,4,Yerevan,74.0,http://www.myrealty.am/en/item/35007/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,8,2.8
5466,newly repaired,Erebuni,5,Avanesov St,2,Yerevan,47.0,http://www.myrealty.am/en/item/35006/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,1,2.8
5472,newly repaired,Malatia-Sebastia,14,Tichina str,3,Yerevan,70.0,http://www.myrealty.am/en/item/34261/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
5473,newly repaired,Arabkir,11,Mamikoniants St,3,Yerevan,113.0,http://www.myrealty.am/en/item/34256/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,10,3.0
5484,good,Center,5,Tpagrichner St,1,Yerevan,38.0,http://www.myrealty.am/en/item/37028/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
5494,newly repaired,Shengavit,5,Manandyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/35503/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
5500,good,Malatia-Sebastia,9,Svachyan str,3,Yerevan,70.0,http://www.myrealty.am/en/item/34364/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
5504,newly repaired,Achapnyak,4,Halabyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/32503/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
5524,good,Erebuni,9,Khaghagh Don St,4,Yerevan,89.0,http://www.myrealty.am/en/item/35817/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,2,panel,7,2.8
5525,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,100.0,http://www.myrealty.am/en/item/35804/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,2.8
5531,zero condition,Arabkir,17,Baghramyan av(Arabkir),3,Yerevan,116.0,http://www.myrealty.am/en/item/35836/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,16,3.0
5538,newly repaired,Arabkir,15,N. Zaryan St,3,Yerevan,68.0,http://www.myrealty.am/en/item/33369/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,2.8
5549,good,Center,5,Vardanants St,3,Yerevan,138.0,http://www.myrealty.am/en/item/23760/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
5552,newly repaired,Center,14,Argishti St,3,Yerevan,104.0,http://www.myrealty.am/en/item/27375/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
5557,newly repaired,Center,9,Saryan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/20454/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
5562,good,Arabkir,5,V.Vagharshyan St,1,Yerevan,90.0,http://www.myrealty.am/en/item/7164/apartment-for-sale-in-Yerevan,1,stone,5,2.8
5564,newly repaired,Nor Norq,5,Gyuliqevxyan St,3,Yerevan,65.0,http://www.myrealty.am/en/item/30131/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
5567,newly repaired,Arabkir,7,Adonts St,1,Yerevan,48.0,http://www.myrealty.am/en/item/3662/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
5575,good,Center,11,A.Manukyan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/17863/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
5577,newly repaired,Arabkir,9,Sundukyan St,1,Yerevan,43.0,http://www.myrealty.am/en/item/38056/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
5578,good,Arabkir,11,V.Vagharshyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/2076/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
5580,zero condition,Davtashen,9,Davtashen 3 district,3,Yerevan,74.0,http://www.myrealty.am/en/item/37680/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
5591,newly repaired,Malatia-Sebastia,9,Raffi St,4,Yerevan,88.0,http://www.myrealty.am/en/item/22429/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
5595,good,Malatia-Sebastia,9,Gusan Sheram St,4,Yerevan,84.0,http://www.myrealty.am/en/item/22978/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
5596,good,Malatia-Sebastia,9,Sebastia str,4,Yerevan,103.0,http://www.myrealty.am/en/item/26377/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
5598,good,Malatia-Sebastia,9,A. Babajanyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/23483/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
5599,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,80.0,http://www.myrealty.am/en/item/22591/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
5606,newly repaired,Arabkir,4,Griboedov St,3,Yerevan,76.0,http://www.myrealty.am/en/item/33158/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
5619,newly repaired,Center,14,Buzand St,2,Yerevan,60.0,http://www.myrealty.am/en/item/9184/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,2.8
5624,newly repaired,Center,9,Pushkin St,3,Yerevan,110.0,http://www.myrealty.am/en/item/17412/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,2,2.8
5631,good,Malatia-Sebastia,9,Svachyan str,3,Yerevan,71.0,http://www.myrealty.am/en/item/22663/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
5637,good,Malatia-Sebastia,9,Oganov St,4,Yerevan,96.0,http://www.myrealty.am/en/item/22660/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
5638,newly repaired,Malatia-Sebastia,14,Raffi St,3,Yerevan,77.0,http://www.myrealty.am/en/item/22324/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
5639,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,74.0,http://www.myrealty.am/en/item/23404/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
5643,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,74.0,http://www.myrealty.am/en/item/22000/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
5650,newly repaired,Malatia-Sebastia,9,Raffi St,4,Yerevan,97.0,http://www.myrealty.am/en/item/22431/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
5651,zero condition,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,74.0,http://www.myrealty.am/en/item/33986/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
5657,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,82.0,http://www.myrealty.am/en/item/33821/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
5659,good,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/22622/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
5665,good,Nor Norq,9,Totovents St,3,Yerevan,80.0,http://www.myrealty.am/en/item/20964/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
5667,newly repaired,Avan,9,Tsarav Aghbyur St,2,Yerevan,56.0,http://www.myrealty.am/en/item/28133/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
5668,newly repaired,Arabkir,5,Kievyan St,4,Yerevan,107.0,http://www.myrealty.am/en/item/27338/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
5672,newly repaired,Avan,16,Narekatsi district,3,Yerevan,70.0,http://www.myrealty.am/en/item/28094/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,3.0
5678,good,Qanaqer-Zeytun,4,K. Ulnetsi St,3,Yerevan,57.0,http://www.myrealty.am/en/item/35555/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,4,2.8
5689,newly repaired,Malatia-Sebastia,6,A. Babajanyan St,2,Yerevan,39.0,http://www.myrealty.am/en/item/31425/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,monolit,2,2.8
5700,newly repaired,Vahagni district,4,Vahakni District,2,Yerevan,70.0,http://www.myrealty.am/en/item/31081/2-senyakanoc-bnakaran-vacharq-Yerevan-Vahagni%20district,1,other,3,3.0
5703,good,Arabkir,15,Komitas Ave,4,Yerevan,125.0,http://www.myrealty.am/en/item/13583/apartment-for-sale-in-Yerevan,1,monolit,5,3.0
5709,good,Davtashen,9,Davtashen 4 district,3,Yerevan,67.0,http://www.myrealty.am/en/item/29079/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,7,2.8
5716,zero condition,Arabkir,12,Komitas Ave,3,Yerevan,75.0,http://www.myrealty.am/en/item/29612/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,4,3.0
5731,good,Nor Norq,5,Totovents St,2,Yerevan,52.0,http://www.myrealty.am/en/item/23008/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,5,2.8
5732,good,Arabkir,5,Azatutyan Ave,3,Yerevan,64.0,http://www.myrealty.am/en/item/23690/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.2
5738,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,40.0,http://www.myrealty.am/en/item/31787/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
5742,newly repaired,Shengavit,4,Chexov St,3,Yerevan,71.0,http://www.myrealty.am/en/item/29657/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,3.2
5750,good,Arabkir,6,Komitas Ave,4,Yerevan,94.0,http://www.myrealty.am/en/item/31515/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
5751,good,Nor Norq,5,Bakunts St,2,Yerevan,53.0,http://www.myrealty.am/en/item/31495/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
5752,good,Arabkir,9,Adonts St,2,Yerevan,52.0,http://www.myrealty.am/en/item/26883/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
5762,newly repaired,Achapnyak,4,Halabyan St,2,Yerevan,57.0,http://www.myrealty.am/en/item/30281/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,3,2.8
5763,good,Achapnyak,16,16 District,1,Yerevan,50.0,http://www.myrealty.am/en/item/30280/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,2,2.8
5775,good,Center,5,Sarmen St,2,Yerevan,67.0,http://www.myrealty.am/en/item/25537/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
5777,good,Qanaqer-Zeytun,9,Azatutyan avenue,2,Yerevan,50.0,http://www.myrealty.am/en/item/28904/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,4,2.8
5778,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,84.0,http://www.myrealty.am/en/item/35410/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
5782,good,Shengavit,4,Chexov St,5,Yerevan,100.0,http://www.myrealty.am/en/item/27025/5-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,3.2
5784,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/32402/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,7,2.8
5789,good,Arabkir,14,Hovsep Emin St,4,Yerevan,105.0,http://www.myrealty.am/en/item/35262/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,10,2.8
5791,newly repaired,Center,12,Israelyan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/33722/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
5795,newly repaired,Arabkir,15,Mamikoniants St,4,Yerevan,100.0,http://www.myrealty.am/en/item/31134/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,13,3.2
5800,newly repaired,Arabkir,7,Aygedzor St,3,Yerevan,110.0,http://www.myrealty.am/en/item/18678/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
5801,newly repaired,Center,5,Mashtots Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/32219/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
5803,newly repaired,Center,10,Teryan St,2,Yerevan,43.0,http://www.myrealty.am/en/item/35291/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
5805,newly repaired,Center,9,Saryan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/19924/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
5810,good,Center,9,Buzand St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35343/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,2.8
5819,good,Center,6,Sayat Nova Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/32284/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
5827,good,Center,9,M.Khorenatsi St,4,Yerevan,93.0,http://www.myrealty.am/en/item/35150/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,3.0
5847,newly repaired,Center,5,Kajaznuni St,2,Yerevan,68.0,http://www.myrealty.am/en/item/35018/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5870,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,72.0,http://www.myrealty.am/en/item/19151/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
5874,zero condition,Center,14,Aram St,3,Yerevan,140.0,http://www.myrealty.am/en/item/11426/apartment-for-sale-in-Yerevan,3,monolit,12,3.2
5875,newly repaired,Center,17,Aram St,3,Yerevan,86.0,http://www.myrealty.am/en/item/16152/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,3.0
5877,newly repaired,Center,16,Aram St,3,Yerevan,108.0,http://www.myrealty.am/en/item/33981/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.2
5891,zero condition,Center,5,Bayron St,3,Yerevan,80.0,http://www.myrealty.am/en/item/2101/Apartment-for-sale-in-Yerevan,1,stone,2,3.2
5915,newly repaired,Center,22,Tsitsernakaberd Highway,3,Yerevan,115.0,http://www.myrealty.am/en/item/36974/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,14,2.8
5921,good,Center,5,Tumanyan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/34903/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,2.8
5923,newly repaired,Arabkir,5,Arabkir 21 St,4,Yerevan,120.0,http://www.myrealty.am/en/item/31947/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,5,3.0
5925,newly repaired,Center,12,Nalbandyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/31663/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
5946,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,2,Yerevan,46.0,http://www.myrealty.am/en/item/14661/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
5956,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,98.0,http://www.myrealty.am/en/item/28656/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,3.0
5966,newly repaired,Center,4,Hanrapetutyan St,3,Yerevan,94.0,http://www.myrealty.am/en/item/32718/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
5973,newly repaired,Center,4,Hanrapetutyan St,3,Yerevan,94.0,http://www.myrealty.am/en/item/31654/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
5974,newly repaired,Arabkir,13,Komitas Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/31677/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,3.0
